# x, y_pred
5.525252342224121094e+00 2.000000000000000000e+00 3.799999952316284180e+00 1.109379053115844727e+00 -1.247174739837646484e-01 -2.650311291217803955e-01
5.383838176727294922e+00 2.857142984867095947e-01 6.999999880790710449e-01 6.449491977691650391e-01 2.092726379632949829e-01 -3.784070909023284912e-01
3.616161584854125977e+00 1.918367385864257812e+00 6.099999904632568359e+00 9.899034500122070312e-01 -1.272815316915512085e-01 -2.583681643009185791e-01
7.787878990173339844e+00 -1.346938729286193848e+00 2.700000047683715820e+00 1.008726000785827637e+00 2.710270583629608154e-01 -2.793724834918975830e-01
3.050505161285400391e+00 1.020408153533935547e+00 8.000000119209289551e-01 1.218431830406188965e+00 -3.035181462764739990e-01 -4.261852800846099854e-01
2.767676830291748047e+00 1.755102038383483887e+00 6.599999904632568359e+00 1.152103304862976074e+00 -1.242910772562026978e-01 -3.207565844058990479e-01
3.262626171112060547e+00 7.755101919174194336e-01 6.800000190734863281e+00 1.134909272193908691e+00 -4.023164510726928711e-01 -4.243951141834259033e-01
4.606060504913330078e+00 6.938775777816772461e-01 5.599999904632568359e+00 5.465387701988220215e-01 7.598133385181427002e-02 -2.684794068336486816e-01
6.232323169708251953e+00 8.571428656578063965e-01 8.000000119209289551e-01 8.048892021179199219e-01 3.764914274215698242e-01 -2.949694097042083740e-01
7.787878990173339844e+00 -1.183673501014709473e+00 3.700000047683715820e+00 1.160174012184143066e+00 1.611404716968536377e-01 -3.678160309791564941e-01
5.383838176727294922e+00 -3.673469424247741699e-01 2.700000047683715820e+00 7.763906121253967285e-01 -4.743010103702545166e-01 -3.277404010295867920e-01
2.131313085556030273e+00 -1.020408153533935547e+00 5.000000000000000000e-01 9.236754179000854492e-01 2.200524359941482544e-01 -3.394416272640228271e-01
6.868686676025390625e+00 -2.857142984867095947e-01 1.899999976158142090e+00 8.835022449493408203e-01 4.626535773277282715e-01 -3.636370003223419189e-01
4.535353660583496094e+00 -1.510204076766967773e+00 7.000000000000000000e+00 1.143877148628234863e+00 -1.611635386943817139e-01 -2.438785731792449951e-01
1.282828330993652344e+00 -7.755101919174194336e-01 4.199999809265136719e+00 7.228565216064453125e-01 7.666364312171936035e-02 -3.983301222324371338e-01
1.494949460029602051e+00 -7.755101919174194336e-01 4.300000190734863281e+00 6.393896937370300293e-01 5.558538436889648438e-02 -3.397083282470703125e-01
3.050505161285400391e+00 6.122449040412902832e-01 4.199999809265136719e+00 4.752168357372283936e-01 -2.814227640628814697e-01 -2.683257758617401123e-01
3.686868667602539062e+00 4.081632569432258606e-02 3.700000047683715820e+00 6.753692626953125000e-01 5.405477881431579590e-01 -3.759964108467102051e-01
5.878787994384765625e+00 1.224489808082580566e-01 6.999999880790710449e-01 8.019897341728210449e-01 4.668594002723693848e-01 -3.594942986965179443e-01
3.757575750350952148e+00 1.918367385864257812e+00 6.500000000000000000e+00 1.005703449249267578e+00 -1.399703025817871094e-01 -2.594337463378906250e-01
2.767676830291748047e+00 1.673469424247741699e+00 6.000000238418579102e-01 1.155888915061950684e+00 -1.396862268447875977e-01 -3.561838567256927490e-01
2.343434333801269531e+00 1.020408153533935547e+00 6.000000238418579102e-01 1.263815760612487793e+00 -9.116570651531219482e-02 -4.712159931659698486e-01
4.959596157073974609e+00 -1.591836690902709961e+00 5.400000095367431641e+00 1.024263858795166016e+00 2.026478946208953857e-01 -2.626284360885620117e-01
6.939393997192382812e+00 -1.918367385864257812e+00 4.500000000000000000e+00 9.337569475173950195e-01 -1.662582010030746460e-01 -2.296985685825347900e-01
5.242424011230468750e+00 -5.306122303009033203e-01 2.000000000000000000e+00 7.727090716361999512e-01 -5.110436081886291504e-01 -3.453592956066131592e-01
5.383838176727294922e+00 -7.755101919174194336e-01 2.400000095367431641e+00 7.940376996994018555e-01 -4.518028795719146729e-01 -3.062736988067626953e-01
3.333333253860473633e+00 -1.428571462631225586e+00 3.700000047683715820e+00 1.097784399986267090e+00 2.301837801933288574e-01 -3.274249136447906494e-01
1.000000000000000000e+00 -6.122449040412902832e-01 5.000000000000000000e+00 6.253829598426818848e-01 1.557702571153640747e-01 -6.510935425758361816e-01
1.848484873771667480e+00 -1.836734652519226074e+00 4.699999809265136719e+00 1.115842461585998535e+00 -2.726941928267478943e-02 -3.101605772972106934e-01
5.101010322570800781e+00 -6.122449040412902832e-01 2.299999952316284180e+00 7.493258714675903320e-01 -4.517254233360290527e-01 -3.085555136203765869e-01
7.646464824676513672e+00 5.306122303009033203e-01 3.200000047683715820e+00 7.233411073684692383e-01 2.513570487499237061e-01 -3.139100074768066406e-01
3.545454502105712891e+00 -1.183673501014709473e+00 1.799999952316284180e+00 7.625895738601684570e-01 5.946752056479454041e-02 -2.310436218976974487e-01
6.090909004211425781e+00 5.306122303009033203e-01 2.099999904632568359e+00 6.228411793708801270e-01 -2.084402292966842651e-01 -3.239432275295257568e-01
4.111111164093017578e+00 -1.428571462631225586e+00 6.800000190734863281e+00 1.036167860031127930e+00 -2.094025909900665283e-01 -2.186433523893356323e-01
5.595959663391113281e+00 2.857142984867095947e-01 4.599999904632568359e+00 7.427929639816284180e-01 3.142981827259063721e-01 -4.387550652027130127e-01
5.383838176727294922e+00 -1.673469424247741699e+00 6.000000000000000000e+00 1.040408730506896973e+00 1.890375465154647827e-01 -2.547186017036437988e-01
1.848484873771667480e+00 1.918367385864257812e+00 5.699999809265136719e+00 1.166975021362304688e+00 -5.770480260252952576e-02 -3.486332297325134277e-01
4.818181991577148438e+00 3.673469424247741699e-01 6.000000238418579102e-01 5.519890189170837402e-01 -2.706577479839324951e-01 -3.572177588939666748e-01
3.757575750350952148e+00 2.857142984867095947e-01 6.599999904632568359e+00 8.075327873229980469e-01 -5.397536158561706543e-01 -3.546374738216400146e-01
5.313131332397460938e+00 1.591836690902709961e+00 0.000000000000000000e+00 8.350768685340881348e-01 1.658601164817810059e-01 -2.426548898220062256e-01
4.888888835906982422e+00 -1.224489808082580566e-01 5.800000190734863281e+00 8.045566678047180176e-01 4.329858422279357910e-01 -3.988966345787048340e-01
7.505050659179687500e+00 -1.755102038383483887e+00 2.000000000000000000e+00 9.698024392127990723e-01 1.654963046312332153e-01 -2.586153447628021240e-01
3.191919088363647461e+00 1.183673501014709473e+00 1.600000023841857910e+00 1.280492067337036133e+00 -1.334614902734756470e-01 -3.869458436965942383e-01
2.131313085556030273e+00 -1.346938729286193848e+00 5.000000000000000000e+00 1.065349817276000977e+00 -5.880049243569374084e-02 -2.669137418270111084e-01
8.000000000000000000e+00 -9.387755393981933594e-01 5.900000095367431641e+00 8.483549952507019043e-01 -3.271133899688720703e-01 -2.689952552318572998e-01
5.525252342224121094e+00 1.755102038383483887e+00 5.099999904632568359e+00 1.157555580139160156e+00 1.228356510400772095e-01 -2.500892877578735352e-01
5.737373828887939453e+00 -3.673469424247741699e-01 3.900000095367431641e+00 6.872651576995849609e-01 -2.980323433876037598e-01 -3.378101885318756104e-01
7.575757503509521484e+00 -4.081632569432258606e-02 6.099999904632568359e+00 7.587306499481201172e-01 -3.275412917137145996e-01 -3.639287650585174561e-01
1.353535294532775879e+00 1.224489808082580566e-01 3.400000095367431641e+00 -3.158557787537574768e-02 -1.396059691905975342e-01 -7.300354242324829102e-01
7.787878990173339844e+00 1.224489808082580566e-01 1.000000000000000000e+00 7.495340704917907715e-01 1.001997441053390503e-01 -4.265281856060028076e-01
4.464646339416503906e+00 1.224489808082580566e-01 1.000000014901161194e-01 5.252628326416015625e-01 -2.477902621030807495e-01 -4.224695563316345215e-01
3.969696998596191406e+00 1.836734652519226074e+00 5.099999904632568359e+00 9.090351462364196777e-01 1.122726779431104660e-02 -2.163902074098587036e-01
7.434343338012695312e+00 -1.102040767669677734e+00 4.000000000000000000e+00 1.049160718917846680e+00 -3.249936997890472412e-01 -3.442446887493133545e-01
2.696969747543334961e+00 9.387755393981933594e-01 6.300000190734863281e+00 1.239409446716308594e+00 -2.922742366790771484e-01 -4.580842256546020508e-01
4.818181991577148438e+00 -6.938775777816772461e-01 3.200000047683715820e+00 5.410571694374084473e-01 8.138789236545562744e-02 -2.902414202690124512e-01
6.656565666198730469e+00 -1.346938729286193848e+00 4.900000095367431641e+00 7.462648749351501465e-01 -1.104810833930969238e-01 -2.346326410770416260e-01
5.101010322570800781e+00 -1.591836690902709961e+00 2.200000047683715820e+00 9.603521227836608887e-01 -2.160173803567886353e-01 -2.370051741600036621e-01
4.747474670410156250e+00 7.755101919174194336e-01 3.200000047683715820e+00 1.115381598472595215e+00 -2.500446438789367676e-01 -4.473792314529418945e-01
1.989899039268493652e+00 -9.387755393981933594e-01 2.000000000000000000e+00 1.250003218650817871e+00 3.014632463455200195e-01 -5.395529270172119141e-01
5.666666507720947266e+00 -5.306122303009033203e-01 5.800000190734863281e+00 8.653029799461364746e-01 4.067166149616241455e-01 -2.985639274120330811e-01
4.606060504913330078e+00 3.673469424247741699e-01 8.000000119209289551e-01 6.475364565849304199e-01 -4.086260199546813965e-01 -3.352817595005035400e-01
2.767676830291748047e+00 3.673469424247741699e-01 2.400000095367431641e+00 2.420893907546997070e-01 4.070366919040679932e-01 -3.619563877582550049e-01
1.636363625526428223e+00 -1.265306115150451660e+00 6.000000238418579102e-01 1.118793845176696777e+00 1.663602739572525024e-01 -4.325411617755889893e-01
7.434343338012695312e+00 -1.346938729286193848e+00 2.200000047683715820e+00 9.902993440628051758e-01 2.558956444263458252e-01 -2.785770893096923828e-01
4.606060504913330078e+00 -1.673469424247741699e+00 4.400000095367431641e+00 9.521760344505310059e-01 1.712539345026016235e-01 -2.565308511257171631e-01
6.515151500701904297e+00 -1.265306115150451660e+00 3.500000000000000000e+00 9.282828569412231445e-01 -3.494354784488677979e-01 -2.779556214809417725e-01
2.696969747543334961e+00 2.857142984867095947e-01 3.599999904632568359e+00 1.624200791120529175e-01 -3.798926472663879395e-01 -3.861715197563171387e-01
4.464646339416503906e+00 2.040816396474838257e-01 6.000000238418579102e-01 6.125245690345764160e-01 -4.523639678955078125e-01 -3.623512983322143555e-01
2.767676830291748047e+00 8.571428656578063965e-01 1.399999976158142090e+00 1.036010384559631348e+00 6.678327918052673340e-02 -4.305191338062286377e-01
5.454545497894287109e+00 7.755101919174194336e-01 3.799999952316284180e+00 1.101331591606140137e+00 -3.663597702980041504e-01 -4.130827188491821289e-01
6.161616325378417969e+00 6.938775777816772461e-01 6.500000000000000000e+00 8.166280388832092285e-01 4.250219166278839111e-01 -2.842261195182800293e-01
8.000000000000000000e+00 -1.836734652519226074e+00 5.300000190734863281e+00 9.775241613388061523e-01 -2.065255343914031982e-01 -2.401443719863891602e-01
6.797979831695556641e+00 1.020408153533935547e+00 6.099999904632568359e+00 1.045782566070556641e+00 2.703790068626403809e-01 -3.632409870624542236e-01
6.868686676025390625e+00 1.918367385864257812e+00 3.900000095367431641e+00 9.469235539436340332e-01 -1.247974783182144165e-01 -2.419715970754623413e-01
3.121212005615234375e+00 1.265306115150451660e+00 7.000000000000000000e+00 1.223516464233398438e+00 -2.136026322841644287e-01 -3.563400506973266602e-01
4.535353660583496094e+00 -6.938775777816772461e-01 4.500000000000000000e+00 8.911540508270263672e-01 4.006948173046112061e-01 -3.069181442260742188e-01
6.303030490875244141e+00 1.265306115150451660e+00 6.500000000000000000e+00 8.682462573051452637e-01 3.292296826839447021e-01 -2.472981661558151245e-01
7.222222328186035156e+00 1.346938729286193848e+00 6.800000190734863281e+00 1.058109045028686523e+00 2.883028388023376465e-01 -2.906616330146789551e-01
6.232323169708251953e+00 1.591836690902709961e+00 3.099999904632568359e+00 9.090234637260437012e-01 -1.596694290637969971e-01 -2.513464987277984619e-01
7.080808162689208984e+00 -7.755101919174194336e-01 2.200000047683715820e+00 9.986204504966735840e-01 4.169870913028717041e-01 -3.464386463165283203e-01
5.454545497894287109e+00 -2.000000000000000000e+00 6.300000190734863281e+00 1.064109206199645996e+00 1.349532157182693481e-01 -2.454203665256500244e-01
4.464646339416503906e+00 5.306122303009033203e-01 5.900000095367431641e+00 5.068097114562988281e-01 -1.960682719945907593e-01 -2.985923588275909424e-01
7.080808162689208984e+00 5.306122303009033203e-01 1.899999976158142090e+00 8.138782978057861328e-01 4.082199633121490479e-01 -3.152031898498535156e-01
4.393939495086669922e+00 1.673469424247741699e+00 3.500000000000000000e+00 1.222704648971557617e+00 8.513439446687698364e-03 -2.765213549137115479e-01
3.757575750350952148e+00 1.265306115150451660e+00 1.299999952316284180e+00 1.100193262100219727e+00 -2.753342986106872559e-01 -3.324822783470153809e-01
2.060606002807617188e+00 1.918367385864257812e+00 2.700000047683715820e+00 1.054282784461975098e+00 1.848779618740081787e-03 -2.982014119625091553e-01
3.686868667602539062e+00 -6.938775777816772461e-01 6.400000095367431641e+00 5.165610909461975098e-01 -4.121125340461730957e-01 -2.575174272060394287e-01
6.373737335205078125e+00 -1.836734652519226074e+00 4.699999809265136719e+00 8.509237766265869141e-01 -6.416669487953186035e-02 -2.216175347566604614e-01
2.272727251052856445e+00 -2.857142984867095947e-01 6.900000095367431641e+00 4.281543791294097900e-01 5.852879881858825684e-01 -4.638546705245971680e-01
1.494949460029602051e+00 1.428571462631225586e+00 1.600000023841857910e+00 1.123063325881958008e+00 2.585059963166713715e-02 -3.559096753597259521e-01
7.575757503509521484e+00 4.489795863628387451e-01 2.900000095367431641e+00 7.619553208351135254e-01 3.447383046150207520e-01 -3.202894330024719238e-01
5.525252342224121094e+00 -1.673469424247741699e+00 6.000000000000000000e+00 1.015088319778442383e+00 1.877918392419815063e-01 -2.502788305282592773e-01
1.707070708274841309e+00 1.224489808082580566e-01 6.500000000000000000e+00 -1.731870919466018677e-01 3.595344722270965576e-01 -5.394411087036132812e-01
4.111111164093017578e+00 -1.102040767669677734e+00 3.000000119209289551e-01 1.073298335075378418e+00 -1.752588301897048950e-01 -3.484706282615661621e-01
5.101010322570800781e+00 1.346938729286193848e+00 6.000000238418579102e-01 7.376299500465393066e-01 -1.952655985951423645e-02 -2.418654710054397583e-01
1.989899039268493652e+00 1.265306115150451660e+00 2.700000047683715820e+00 9.844270348548889160e-01 -5.407204851508140564e-02 -3.002210855484008789e-01
6.585858821868896484e+00 1.346938729286193848e+00 3.599999904632568359e+00 8.954302668571472168e-01 -2.059239000082015991e-01 -2.575856447219848633e-01
3.898989915847778320e+00 1.591836690902709961e+00 0.000000000000000000e+00 8.954135179519653320e-01 -1.282715052366256714e-01 -2.698529064655303955e-01
1.848484873771667480e+00 -4.081632569432258606e-02 6.699999809265136719e+00 1.600827649235725403e-02 4.419998228549957275e-01 -6.061838865280151367e-01
6.656565666198730469e+00 -7.755101919174194336e-01 1.000000000000000000e+00 8.833172917366027832e-01 3.477267026901245117e-01 -3.048676550388336182e-01
5.171717166900634766e+00 -4.081632569432258606e-02 5.000000000000000000e-01 7.367873191833496094e-01 2.745772600173950195e-01 -4.423881173133850098e-01
3.474747419357299805e+00 3.673469424247741699e-01 5.000000000000000000e-01 8.534874916076660156e-01 -5.440672039985656738e-01 -4.118906855583190918e-01
2.767676830291748047e+00 1.510204076766967773e+00 1.399999976158142090e+00 1.226307511329650879e+00 -5.020118877291679382e-02 -3.439893722534179688e-01
2.838383913040161133e+00 3.673469424247741699e-01 3.900000095367431641e+00 2.646474540233612061e-01 -4.034809172153472900e-01 -3.428720831871032715e-01
2.131313085556030273e+00 -6.938775777816772461e-01 4.000000000000000000e+00 5.444480180740356445e-01 -2.120356559753417969e-01 -3.520643115043640137e-01
2.484848499298095703e+00 -2.857142984867095947e-01 1.500000000000000000e+00 5.631326436996459961e-01 5.920668840408325195e-01 -4.660899043083190918e-01
4.535353660583496094e+00 -5.306122303009033203e-01 2.299999952316284180e+00 5.967845320701599121e-01 -2.718351483345031738e-01 -3.130846917629241943e-01
2.838383913040161133e+00 -1.673469424247741699e+00 4.400000095367431641e+00 1.195284724235534668e+00 5.745720863342285156e-02 -3.203705847263336182e-01
5.171717166900634766e+00 -1.183673501014709473e+00 5.000000000000000000e-01 1.185976862907409668e+00 2.886524498462677002e-01 -3.532820045948028564e-01
5.101010322570800781e+00 -7.755101919174194336e-01 0.000000000000000000e+00 1.052318096160888672e+00 4.142130017280578613e-01 -3.663074374198913574e-01
7.787878990173339844e+00 1.755102038383483887e+00 3.299999952316284180e+00 8.235813975334167480e-01 7.443177700042724609e-02 -2.360771596431732178e-01
1.777777791023254395e+00 1.673469424247741699e+00 5.099999904632568359e+00 1.173836231231689453e+00 -9.580421447753906250e-02 -3.823281526565551758e-01
2.060606002807617188e+00 -2.000000000000000000e+00 1.299999952316284180e+00 1.074075102806091309e+00 7.939368486404418945e-02 -3.328015506267547607e-01
4.181818008422851562e+00 1.102040767669677734e+00 2.099999904632568359e+00 1.161440253257751465e+00 -3.157969117164611816e-01 -3.530003428459167480e-01
1.707070708274841309e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.166387438774108887e+00 -2.812648192048072815e-02 -3.852643072605133057e-01
2.555555582046508789e+00 1.102040767669677734e+00 8.000000119209289551e-01 1.286135673522949219e+00 -1.237693428993225098e-01 -4.415194094181060791e-01
7.010100841522216797e+00 4.489795863628387451e-01 2.400000095367431641e+00 7.274035811424255371e-01 2.986462414264678955e-01 -3.276955187320709229e-01
7.010100841522216797e+00 -1.020408153533935547e+00 6.900000095367431641e+00 8.391721844673156738e-01 2.601124644279479980e-01 -2.506267428398132324e-01
4.888888835906982422e+00 -1.265306115150451660e+00 2.400000095367431641e+00 7.152659893035888672e-01 -2.035104185342788696e-01 -2.302609682083129883e-01
1.989899039268493652e+00 4.081632569432258606e-02 2.599999904632568359e+00 -2.581443265080451965e-02 -3.416792154312133789e-01 -5.860155224800109863e-01
2.979798078536987305e+00 -1.265306115150451660e+00 4.500000000000000000e+00 1.272947907447814941e+00 7.032160460948944092e-02 -3.594618737697601318e-01
5.454545497894287109e+00 1.020408153533935547e+00 6.199999809265136719e+00 6.971411108970642090e-01 2.218189984560012817e-01 -2.401085644960403442e-01
8.000000000000000000e+00 -6.938775777816772461e-01 1.899999976158142090e+00 7.639318704605102539e-01 3.042266964912414551e-01 -2.986252009868621826e-01
4.959596157073974609e+00 1.591836690902709961e+00 4.000000000000000000e+00 1.249253749847412109e+00 -1.543743535876274109e-02 -2.891860008239746094e-01
1.212121248245239258e+00 -1.918367385864257812e+00 3.200000047683715820e+00 1.170964956283569336e+00 -3.582201525568962097e-02 -3.631820678710937500e-01
7.858585834503173828e+00 4.489795863628387451e-01 2.099999904632568359e+00 8.648236393928527832e-01 4.583198726177215576e-01 -3.438987135887145996e-01
7.929293155670166016e+00 -2.857142984867095947e-01 6.400000095367431641e+00 7.436723709106445312e-01 -3.239427506923675537e-01 -3.248988986015319824e-01
4.676767826080322266e+00 1.346938729286193848e+00 3.000000000000000000e+00 1.212270140647888184e+00 -2.192624509334564209e-01 -3.254339396953582764e-01
4.959596157073974609e+00 -3.673469424247741699e-01 1.700000047683715820e+00 7.368995547294616699e-01 -5.262274146080017090e-01 -3.516173064708709717e-01
7.929293155670166016e+00 -7.755101919174194336e-01 3.900000095367431641e+00 1.017972707748413086e+00 1.275839209556579590e-01 -4.298606514930725098e-01
1.141414165496826172e+00 8.571428656578063965e-01 4.199999809265136719e+00 1.226711630821228027e+00 -6.428886950016021729e-02 -6.210652589797973633e-01
3.898989915847778320e+00 6.938775777816772461e-01 1.899999976158142090e+00 1.107281327247619629e+00 -3.770522773265838623e-01 -4.538025557994842529e-01
2.838383913040161133e+00 -9.387755393981933594e-01 4.699999809265136719e+00 1.009221792221069336e+00 -1.317146271467208862e-01 -3.522291779518127441e-01
5.171717166900634766e+00 7.755101919174194336e-01 5.199999809265136719e+00 7.676583528518676758e-01 4.365760385990142822e-01 -2.827866077423095703e-01
1.424242377281188965e+00 8.571428656578063965e-01 2.700000047683715820e+00 1.047306895256042480e+00 -2.446212023496627808e-01 -5.107779502868652344e-01
3.545454502105712891e+00 -2.000000000000000000e+00 5.099999904632568359e+00 1.144611120223999023e+00 6.668108701705932617e-02 -2.806011140346527100e-01
5.949494838714599609e+00 1.428571462631225586e+00 4.900000095367431641e+00 1.246086359024047852e+00 -6.460343301296234131e-02 -3.201661705970764160e-01
4.464646339416503906e+00 -5.306122303009033203e-01 4.400000095367431641e+00 8.635662794113159180e-01 4.433538913726806641e-01 -3.198817074298858643e-01
1.282828330993652344e+00 5.306122303009033203e-01 1.399999976158142090e+00 1.418577730655670166e-01 -2.192062735557556152e-01 -4.875519275665283203e-01
3.333333253860473633e+00 1.428571462631225586e+00 5.099999904632568359e+00 8.840635418891906738e-01 -1.394096612930297852e-01 -2.499261945486068726e-01
5.878787994384765625e+00 1.265306115150451660e+00 6.099999904632568359e+00 8.272791504859924316e-01 3.112527430057525635e-01 -2.411713153123855591e-01
7.434343338012695312e+00 -1.428571462631225586e+00 6.800000190734863281e+00 8.082727789878845215e-01 1.204341650009155273e-01 -2.270852923393249512e-01
3.191919088363647461e+00 -1.755102038383483887e+00 1.399999976158142090e+00 9.368038177490234375e-01 2.056418918073177338e-02 -2.484991997480392456e-01
3.333333253860473633e+00 -4.081632569432258606e-02 1.600000023841857910e+00 3.739218115806579590e-01 3.011555373668670654e-01 -4.543585777282714844e-01
4.959596157073974609e+00 -1.265306115150451660e+00 5.900000095367431641e+00 1.130985856056213379e+00 2.784013748168945312e-01 -2.992885410785675049e-01
6.515151500701904297e+00 8.571428656578063965e-01 5.099999904632568359e+00 1.097695946693420410e+00 -3.028281629085540771e-01 -4.040052294731140137e-01
3.474747419357299805e+00 2.857142984867095947e-01 5.000000000000000000e+00 4.398999512195587158e-01 -4.387169182300567627e-01 -3.439399600028991699e-01
3.757575750350952148e+00 2.000000000000000000e+00 1.299999952316284180e+00 1.068294167518615723e+00 -1.363027840852737427e-01 -2.939822077751159668e-01
1.919191956520080566e+00 -4.081632569432258606e-02 6.099999904632568359e+00 -9.959772229194641113e-02 5.618448853492736816e-01 -5.287390351295471191e-01
4.393939495086669922e+00 1.755102038383483887e+00 5.099999904632568359e+00 9.227177500724792480e-01 1.000806689262390137e-01 -2.069532871246337891e-01
1.141414165496826172e+00 4.489795863628387451e-01 6.999999880790710449e-01 -1.643376424908638000e-02 -8.101570606231689453e-02 -4.970463514328002930e-01
6.727272510528564453e+00 -1.224489808082580566e-01 6.599999904632568359e+00 7.840883731842041016e-01 4.423339664936065674e-01 -3.158044815063476562e-01
6.232323169708251953e+00 1.918367385864257812e+00 0.000000000000000000e+00 1.134503722190856934e+00 1.142131388187408447e-01 -2.787550389766693115e-01
1.141414165496826172e+00 7.755101919174194336e-01 6.400000095367431641e+00 7.250695228576660156e-01 2.805772796273231506e-02 -4.255855083465576172e-01
1.989899039268493652e+00 3.673469424247741699e-01 6.099999904632568359e+00 3.289434611797332764e-01 3.010772168636322021e-01 -5.289526581764221191e-01
7.646464824676513672e+00 7.755101919174194336e-01 6.199999809265136719e+00 1.027279257774353027e+00 -3.684033751487731934e-01 -3.814325928688049316e-01
1.848484873771667480e+00 2.857142984867095947e-01 6.000000238418579102e-01 -6.067823246121406555e-02 3.987289071083068848e-01 -4.778240621089935303e-01
2.696969747543334961e+00 1.265306115150451660e+00 5.099999904632568359e+00 1.015535473823547363e+00 -2.537201941013336182e-01 -3.294772505760192871e-01
4.606060504913330078e+00 -1.224489808082580566e-01 7.000000000000000000e+00 6.875396370887756348e-01 -5.303013324737548828e-01 -3.422859013080596924e-01
5.242424011230468750e+00 -2.000000000000000000e+00 5.500000000000000000e+00 1.004018664360046387e+00 1.371463835239410400e-01 -2.456200718879699707e-01
6.303030490875244141e+00 3.673469424247741699e-01 1.500000000000000000e+00 7.317196726799011230e-01 3.500589728355407715e-01 -3.425060808658599854e-01
7.222222328186035156e+00 2.040816396474838257e-01 4.800000190734863281e+00 8.543287515640258789e-01 -4.426579177379608154e-01 -3.224102854728698730e-01
7.080808162689208984e+00 -6.938775777816772461e-01 1.000000014901161194e-01 6.615200042724609375e-01 6.678442656993865967e-02 -3.095977604389190674e-01
2.626262664794921875e+00 6.122449040412902832e-01 5.400000095367431641e+00 1.006299853324890137e+00 -5.146604180335998535e-01 -4.865310490131378174e-01
6.656565666198730469e+00 -1.183673501014709473e+00 6.900000095367431641e+00 9.229521751403808594e-01 2.629259228706359863e-01 -2.512936294078826904e-01
2.484848499298095703e+00 2.000000000000000000e+00 1.600000023841857910e+00 1.144263386726379395e+00 -2.298686653375625610e-03 -3.128985762596130371e-01
1.070707082748413086e+00 -1.428571462631225586e+00 6.900000095367431641e+00 1.220230817794799805e+00 7.270014286041259766e-02 -4.486774206161499023e-01
3.898989915847778320e+00 9.387755393981933594e-01 4.000000000000000000e+00 5.673131942749023438e-01 2.656568884849548340e-01 -2.270111739635467529e-01
2.414141416549682617e+00 1.346938729286193848e+00 6.099999904632568359e+00 1.228374361991882324e+00 -1.686664074659347534e-01 -3.886338472366333008e-01
2.555555582046508789e+00 -6.938775777816772461e-01 2.000000029802322388e-01 4.026817977428436279e-01 1.624036729335784912e-01 -2.500857412815093994e-01
5.525252342224121094e+00 1.346938729286193848e+00 1.200000047683715820e+00 7.410540580749511719e-01 -4.544628039002418518e-02 -2.440177500247955322e-01
5.030303001403808594e+00 1.265306115150451660e+00 3.000000119209289551e-01 7.032927274703979492e-01 3.261497616767883301e-02 -2.439443916082382202e-01
2.343434333801269531e+00 4.081632569432258606e-02 2.599999904632568359e+00 2.039765119552612305e-01 6.132203340530395508e-02 -5.801349282264709473e-01
7.575757503509521484e+00 5.306122303009033203e-01 5.699999809265136719e+00 9.336315393447875977e-01 -4.536605775356292725e-01 -3.430453836917877197e-01
4.323232173919677734e+00 -1.591836690902709961e+00 4.199999809265136719e+00 9.674496054649353027e-01 1.916310638189315796e-01 -2.671021223068237305e-01
7.929293155670166016e+00 -1.428571462631225586e+00 2.900000095367431641e+00 1.021289587020874023e+00 2.597163319587707520e-01 -2.755879163742065430e-01
7.717171669006347656e+00 5.306122303009033203e-01 3.099999904632568359e+00 7.560195326805114746e-01 3.167769908905029297e-01 -3.113240003585815430e-01
5.242424011230468750e+00 -2.857142984867095947e-01 2.299999952316284180e+00 7.724474668502807617e-01 -5.007245540618896484e-01 -3.389401435852050781e-01
3.969696998596191406e+00 -1.836734652519226074e+00 1.500000000000000000e+00 9.818525910377502441e-01 -9.439189732074737549e-02 -2.272831052541732788e-01
6.161616325378417969e+00 -1.510204076766967773e+00 6.900000095367431641e+00 1.042307972908020020e+00 2.270540297031402588e-01 -2.547463178634643555e-01
1.141414165496826172e+00 2.857142984867095947e-01 3.700000047683715820e+00 1.859776675701141357e-01 8.561033010482788086e-02 -7.547854185104370117e-01
3.191919088363647461e+00 -1.755102038383483887e+00 5.199999809265136719e+00 1.174847245216369629e+00 4.453212022781372070e-04 -2.793110311031341553e-01
3.474747419357299805e+00 -2.857142984867095947e-01 2.299999952316284180e+00 5.281767249107360840e-01 4.828396737575531006e-01 -3.524860143661499023e-01
6.444444656372070312e+00 6.938775777816772461e-01 4.300000190734863281e+00 9.752403497695922852e-01 -4.265779852867126465e-01 -3.305115401744842529e-01
7.010100841522216797e+00 -8.571428656578063965e-01 6.300000190734863281e+00 7.051420211791992188e-01 2.159491479396820068e-01 -2.620628178119659424e-01
7.575757503509521484e+00 -3.673469424247741699e-01 2.299999952316284180e+00 8.722496628761291504e-01 4.305455982685089111e-01 -3.297932147979736328e-01
3.404040336608886719e+00 -5.306122303009033203e-01 1.100000023841857910e+00 3.506274521350860596e-01 -7.653998211026191711e-03 -3.039970695972442627e-01
4.747474670410156250e+00 -6.938775777816772461e-01 3.599999904632568359e+00 6.175599098205566406e-01 2.611802816390991211e-01 -2.851041555404663086e-01
2.909090995788574219e+00 -1.510204076766967773e+00 2.599999904632568359e+00 1.031730532646179199e+00 2.046031653881072998e-01 -3.254216611385345459e-01
